  102   7.48744E-01   5.68479E-01
  103   7.55821E-01   6.12769E-01
  104   7.02067E-01   6.26590E-01
  105   6.92302E-01   6.54100E-01
  106   7.42684E-01   6.37434E-01
  107   7.52414E-01   5.97946E-01
  108   7.24808E-01   6.11833E-01
  109   6.67042E-01   6.15534E-01
  110   6.54649E-01   6.10269E-01
  111   5.97776E-01   6.11058E-01
  112   5.76416E-01   6.27022E-01
  113   5.59019E-01   6.17360E-01
  114   4.88951E-01   6.09977E-01
  115   4.91422E-01   6.11841E-01
  116   4.98644E-01   6.04479E-01
  117   5.24052E-01   5.85677E-01
  118   5.67734E-01   5.59526E-01
  119   5.34341E-01   5.22349E-01
  120   5.22869E-01   5.08367E-01
  121   5.05043E-01   4.81173E-01
  122   5.51618E-01   4.78156E-01
  123   5.67360E-01   4.36960E-01
  124   5.38505E-01   4.30353E-01
  125   4.97606E-01   4.33030E-01
  126   4.62409E-01   4.09928E-01
  127   4.58278E-01   3.86491E-01
  128   4.61595E-01   3.52554E-01
  129   4.61456E-01   3.94734E-01
  130   4.18208E-01   3.52823E-01
  131   3.67327E-01   3.24263E-01
  132   3.93466E-01   3.48253E-01
  133   3.63967E-01   3.40384E-01
  134   4.09045E-01   3.66946E-01
  135   3.67878E-01   3.38351E-01
  136   3.87261E-01   2.77634E-01
  137   3.50123E-01   3.41366E-01
  138   3.26718E-01   3.80638E-01
  139   3.28392E-01   3.39860E-01
  140   3.12955E-01   3.35307E-01
  141   3.41454E-01   3.36621E-01
  142   3.28699E-01   3.17059E-01
  143   3.55294E-01   3.23815E-01
  144   3.53965E-01   3.62699E-01
  145   3.72119E-01   3.54019E-01
  146   4.10863E-01   2.96043E-01
  147   4.49925E-01   3.35479E-01
  148   4.53449E-01   3.58404E-01
  149   4.87561E-01   3.44716E-01
  150   5.32426E-01   3.34668E-01
  151   5.38743E-01   3.80427E-01
  152   5.14318E-01   3.62070E-01
  153   5.03162E-01   3.35483E-01
  154   4.57420E-01   2.85301E-01
  155   3.52486E-01   2.76615E-01
  156   3.70187E-01   2.61802E-01
  157   3.66262E-01   2.81809E-01
  158   3.89967E-01   3.06396E-01
  159   4.30344E-01   3.05597E-01
  160   4.58407E-01   2.92986E-01
  161   4.81985E-01   3.08305E-01
  162   4.44189E-01   3.06175E-01
  163   5.33055E-01   3.10851E-01
  164   5.65708E-01   2.74665E-01
  165   6.14126E-01   3.26042E-01
  166   6.45080E-01   3.14386E-01
  167   6.54872E-01   3.86242E-01
  168   6.55804E-01   4.07362E-01
  169   5.89563E-01   3.47662E-01
  170   5.77406E-01   3.14398E-01
  171   5.58736E-01   3.16591E-01
  172   5.52831E-01   2.77389E-01
  173   5.24581E-01   3.01296E-01
  174   5.08103E-01   2.81543E-01
  175   5.45388E-01   3.25859E-01
  176   5.22393E-01   3.21106E-01
  177   5.29905E-01   3.48157E-01
  178   5.08115E-01   3.00529E-01
  179   4.67123E-01   3.10220E-01
  180   4.93796E-01   2.96905E-01
  181   5.21560E-01   3.11442E-01
  182   5.24540E-01   2.83877E-01
  183   5.06003E-01   3.28181E-01
  184   5.03202E-01   3.14123E-01
  185   4.97183E-01   2.96924E-01
  186   4.76431E-01   2.67990E-01
  187   4.88508E-01   2.78320E-01
  188   4.47230E-01   2.60228E-01
  189   4.30984E-01   2.71306E-01
  190   4.00568E-01   2.92975E-01
  191   4.29252E-01   3.57482E-01
  192   4.30360E-01   3.36135E-01
  193   4.08112E-01   3.19249E-01
  194   3.82728E-01   3.18250E-01
  195   3.56357E-01   2.92949E-01
  196   4.01901E-01   2.29044E-01
  197   3.82299E-01   2.52077E-01
  198   3.93999E-01   2.83704E-01
  199   3.91197E-01   2.31550E-01
  200   3.60895E-01   2.62939E-01
  201   3.38266E-01   2.75479E-01
  202   2.87081E-01   2.19318E-01
  203   2.63212E-01   1.73859E-01
  204   2.37758E-01   2.05506E-01
  205   2.41029E-01   2.20084E-01
  206   2.76513E-01   2.52940E-01
  207   3.27272E-01   2.94683E-01
  208   3.03299E-01   3.16000E-01
  209   2.91958E-01   3.06435E-01
  210   2.55674E-01   2.66324E-01
  211   2.41495E-01   2.64730E-01
  212   2.79762E-01   2.43189E-01
  213   2.64186E-01   2.26619E-01
  214   2.34359E-01   2.26920E-01
  215   2.07499E-01   1.81406E-01
  216   2.03000E-01   1.65696E-01
  217   1.87522E-01   1.98401E-01
  218   1.87979E-01   1.77512E-01
  219   1.44026E-01   1.34866E-01
  220   1.20809E-01   1.26862E-01
  221   1.05421E-01   8.00156E-02
  222   1.42669E-01   3.73463E-02
  223   8.87055E-02   2.96694E-02
  224   9.36518E-02   6.30414E-02
  225   1.23534E-01   8.07789E-02
  226   1.31988E-01   7.69930E-02
  227   1.26929E-01   8.55054E-02
  228   3.68451E-02   8.24765E-02
  229   4.38467E-02   1.04676E-01
  230   1.04842E-01   9.92858E-02
  231   1.02711E-01   1.23302E-01
  232   1.04036E-01   1.48852E-01
  233   9.74218E-02   1.84043E-01
  234   1.18346E-01   1.64168E-01
  235   1.21929E-01   1.91091E-01
  236   1.12850E-01   1.82276E-01
  237   6.26004E-02   1.81478E-01
  238   6.31166E-02   1.29948E-01
  239   5.55662E-02   1.32260E-01
  240   2.38060E-02   1.01984E-01
  241   2.76340E-02   1.05644E-01
  242   5.81609E-02   9.36024E-02
  243   8.75487E-02   9.40247E-02
  244   1.11952E-01   9.49189E-02
  245   8.03426E-02   6.57369E-02
  246   7.90315E-02   1.28083E-01
  247   8.78035E-02   1.46649E-01
  248   7.25318E-02   1.67394E-01
  249   6.34100E-02   1.88725E-01
  250   1.16641E-01   1.95132E-01
  251   1.21165E-01   1.33763E-01
  252   1.25413E-01   1.98151E-01
  253   9.63677E-02   1.74221E-01
  254   7.42748E-02   1.54924E-01
  255   1.10652E-01   1.66678E-01
  256   7.13717E-02   1.76898E-01
  257   1.17497E-01   2.17671E-01
  258   7.38255E-02   2.59040E-01
  259   1.04673E-01   1.69381E-01
  260   1.30792E-01   2.41875E-01
  261   1.15297E-01   2.59040E-01
  262   1.35080E-01   2.70134E-01
  263   1.61378E-01   2.61828E-01
  264   1.42588E-01   3.02210E-01
  265   9.32053E-02   3.53140E-01
  266   1.34138E-01   3.35704E-01
  267   1.53874E-01   3.20550E-01
  268   8.95554E-02   3.19455E-01
  269   7.57897E-02   2.85233E-01
  270   1.01787E-01   2.79040E-01
  271   9.00364E-02   2.00385E-01
  272   5.01921E-02   2.15987E-01
  273   7.54735E-02   2.17220E-01
  274   8.83848E-02   2.08037E-01
  275   1.00089E-01   2.20139E-01
  276   1.40024E-01   2.46044E-01
  277   1.56908E-01   2.98331E-01
  278   8.40370E-02   2.78514E-01
  279   1.15614E-01   3.07076E-01
  280   9.48622E-02   3.45288E-01
  281   9.92530E-02   3.49796E-01
  282   9.81559E-02   3.36580E-01
  283   9.01349E-02   3.03483E-01
  284   1.20435E-01   3.16047E-01
  285   1.41151E-01   2.72708E-01
  286   9.66764E-02   3.15597E-01
  287   6.57822E-02   2.78788E-01
  288   9.70603E-02   2.71890E-01
  289   2.14189E-02   1.97945E-01
  290   2.82805E-02   1.83657E-01
  291  -1.01767E-03   2.13544E-01
  292  -2.49165E-02   2.39148E-01
  293  -1.52195E-02   1.86678E-01
  294  -1.64588E-02   2.14494E-01
  295  -2.24544E-02   2.79592E-01
  296  -5.72161E-02   2.90036E-01
  297  -1.07801E-01   2.84113E-01
  298  -1.17479E-01   3.09332E-01
  299  -5.87472E-02   3.61892E-01
  300  -5.16785E-02   3.54856E-01
  301  -5.55960E-02   3.64829E-01
  302  -6.72279E-02   3.47905E-01
  303  -1.39925E-02   3.19653E-01
  304  -1.08825E-02   2.54132E-01
  305  -2.06439E-02   2.99593E-01
  306  -8.79788E-03   2.65605E-01
  307  -1.47990E-02   2.37769E-01
  308  -5.97137E-02   2.62977E-01
  309  -3.59981E-02   2.98134E-01
  310  -1.26293E-02   2.70247E-01
  311  -4.63849E-02   3.00536E-01
  312  -4.86126E-02   2.88557E-01
  313   8.65504E-03   2.43889E-01
  314  -9.11923E-02   2.24941E-01
  315  -1.01459E-01   2.84261E-01
  316  -8.37848E-02   2.68630E-01
  317  -6.52109E-02   2.44735E-01
  318  -7.99340E-02   2.75707E-01
  319  -2.89585E-02   2.55492E-01
  320  -1.76656E-02   2.21231E-01
  321  -8.72118E-02   2.08870E-01
  322  -9.06306E-02   1.81354E-01
  323  -7.78794E-02   2.21096E-01
  324  -3.34359E-02   2.10986E-01
  325  -5.74673E-02   2.37203E-01
  326  -4.21344E-02   2.40795E-01
  327  -8.22580E-02   1.85868E-01
  328  -1.08139E-01   1.44363E-01
  329  -5.69045E-02   1.24924E-01
  330  -3.32544E-02   7.28473E-02
  331   5.54313E-02   6.01755E-02
  332   3.00994E-02   8.56528E-02
  333   8.37915E-02   4.77696E-02
  334   1.24687E-01   3.03671E-02
  335   1.30483E-01   3.03194E-02
  336   1.06044E-01   4.10430E-02
  337   9.85576E-02   3.56250E-02
  338   1.13402E-01   1.47256E-02
  339   1.01249E-01  -1.70359E-02
  340   1.24645E-01  -5.90095E-02
  341   9.92865E-02  -3.81303E-02
  342   7.74964E-02  -4.08535E-02
  343   1.26508E-01   5.32248E-02
  344   1.09673E-01   1.30113E-01
  345   7.03575E-02   1.48941E-01
  346   2.73797E-02   1.32776E-01
  347   3.05306E-02   1.37480E-01
  348  -9.74113E-03   1.38949E-01
  349  -3.03989E-02   1.15014E-01
  350   1.59772E-02   1.31392E-01
  351   5.45308E-02   7.16055E-02
  352   9.31556E-02   8.12286E-02
  353   7.61586E-02   3.52524E-02
  354   1.07267E-01  -2.30220E-03
  355   1.20398E-01  -2.22308E-02
  356   9.59679E-02  -2.72121E-02
  357   1.14187E-01  -4.28725E-02
  358   1.13377E-01  -5.71035E-02
  359   7.71183E-02  -6.77806E-02
  360   8.06485E-02   2.33881E-02
  361   5.25132E-02  -2.12609E-02
  362   3.21149E-02  -2.74388E-02
  363   9.35480E-03  -2.01112E-02
  364   5.86412E-02  -3.47970E-02
  365   3.17735E-02  -4.87544E-02
  366   3.50179E-02  -3.10215E-02
  367   4.01371E-03  -1.34491E-02
  368   2.64304E-02   3.48045E-03
  369   4.86865E-02   1.52866E-02
  370   5.69400E-02   5.19070E-02
  371   7.61776E-02   2.23955E-02
  372   8.91671E-02   1.18494E-02
  373   1.25864E-01  -2.30798E-04
  374   8.98904E-02   1.94136E-02
  375   5.58280E-02   2.24442E-02
  376   1.20878E-01   5.02409E-02
  377   7.91479E-02   3.25743E-02
  378   3.33733E-02  -3.64329E-03
  379   4.03721E-03  -7.09989E-02
  380   4.09539E-02  -1.43801E-01
  381  -1.47286E-02  -8.85309E-02
  382  -3.41566E-02  -9.31432E-02
  383  -3.48051E-02  -1.00702E-01
  384   4.39536E-03  -1.20421E-01
  385   4.45892E-02  -1.08590E-01
  386   7.29366E-02  -1.24270E-01
  387   1.06914E-02  -1.22876E-01
  388  -1.24220E-03  -8.88105E-02
  389  -7.93905E-03  -6.33744E-02
  390   1.27410E-02  -9.60133E-02
  391   1.10957E-02  -8.08679E-02
  392  -1.01683E-02  -2.61449E-02
  393  -1.71994E-02  -6.05939E-03
  394  -3.91157E-02  -4.11311E-02
  395   3.74275E-03  -3.22898E-02
  396  -1.80076E-02  -1.82279E-02
  397   1.89055E-03  -4.90738E-02
  398   1.88982E-02  -6.57656E-02
  399  -2.30710E-02  -6.66965E-02
  400   6.86379E-03  -9.09231E-02
  401  -6.01739E-02  -4.36807E-02
  402  -1.18486E-01  -2.28491E-04
  403  -9.55130E-02  -2.81798E-02
  404  -8.66883E-02  -2.00160E-02
  405  -9.26925E-02  -2.35330E-02
  406  -1.57922E-01  -5.99437E-02
  407  -1.63767E-01  -5.97686E-02
  408  -1.98422E-01  -7.86006E-02
  409  -1.84398E-01  -5.57552E-02
  410  -2.28244E-01  -5.76753E-02
  411  -1.97772E-01  -4.61131E-02
  412  -1.80173E-01  -7.18170E-02
  413  -1.57683E-01  -5.44968E-02
  414  -1.10322E-01  -7.19070E-02
  415  -4.56004E-02  -6.97729E-02
  416  -9.74258E-02  -8.95318E-02
  417  -1.04195E-02  -7.40452E-02
  418   5.19778E-02  -7.99800E-02
  419   8.39980E-02  -1.19294E-01
  420   1.09537E-01  -1.57592E-01
  421   6.66225E-02  -1.42012E-01
  422   3.36167E-02  -8.92612E-02
  423   2.56019E-02  -3.96786E-02
  424   7.59585E-03  -8.39893E-02
  425   8.54378E-03  -2.76838E-02
  426   1.27369E-02  -1.32788E-02
  427   3.68578E-02   2.26932E-02
  428   4.06241E-02  -1.09526E-02
  429   9.72724E-02   2.62129E-02
  430   9.63136E-02  -1.99548E-02
  431   1.14682E-01   2.43334E-02
  432   1.20517E-01  -2.87486E-02
  433   1.06237E-01  -5.04841E-02
  434   9.97833E-02  -8.40988E-02
  435   1.01628E-01  -8.76988E-02
  436   1.24667E-01  -1.25672E-01
  437   1.50145E-01  -8.55574E-02
  438   6.56177E-02  -8.28229E-02
  439   6.20202E-02  -8.93334E-02
  440   3.50721E-02  -1.05497E-01
  441   5.18445E-02  -1.21148E-01
  442   5.34277E-02  -1.47353E-01
  443   4.94275E-02  -1.24361E-01
  444   5.78381E-02  -1.07970E-01
  445   4.07256E-02  -8.24295E-02
  446   3.66231E-04  -7.54712E-02
  447  -5.26158E-02  -4.28191E-02
  448   2.53233E-02  -4.61937E-02
  449   6.69925E-02  -6.03621E-02
  450   6.58464E-02  -4.00005E-02
  451   4.97410E-02  -1.89493E-02
  452   1.00987E-01  -2.98469E-02
  453   8.48541E-02  -3.05519E-02
  454   8.77784E-02  -4.32352E-02
  455   1.06984E-01  -1.18777E-01
  456   8.99198E-02  -8.82242E-02
  457   7.29306E-02  -4.92857E-02
  458   8.27632E-02  -6.05763E-02
  459   9.10771E-02  -6.47894E-02
  460   1.50554E-01  -3.78365E-02
  461   2.26388E-01  -8.72337E-03
  462   1.99656E-01   8.67232E-03
  463   2.00160E-01  -1.47130E-02
  464   2.36733E-01  -3.01812E-02
  465   2.22702E-01  -4.16037E-02
  466   2.14589E-01  -1.50001E-02
  467   2.40643E-01  -2.73424E-02
  468   2.17632E-01  -2.97706E-02
  469   2.35275E-01  -4.30595E-02
  470   2.30121E-01  -8.30469E-02
  471   2.57406E-01  -5.17656E-02
  472   2.83314E-01  -6.33857E-02
  473   3.22623E-01  -1.13097E-01
  474   3.57692E-01  -9.42894E-02
  475   3.72834E-01  -7.05561E-02
  476   3.42046E-01  -1.11057E-02
  477   3.85465E-01  -2.43872E-02
  478   3.78985E-01  -3.72900E-03
  479   3.87247E-01   2.38215E-02
  480   3.26906E-01   5.87440E-04
  481   3.41151E-01   3.35919E-02
  482   3.46346E-01  -1.00356E-02
  483   3.31756E-01  -3.24628E-03
  484   2.98843E-01  -2.28917E-02
  485   3.00608E-01  -4.53973E-02
  486   3.10781E-01  -5.96911E-02
  487   2.93509E-01  -7.57330E-02
  488   3.02571E-01  -3.34271E-02
  489   2.72316E-01  -4.97941E-02
  490   2.88152E-01  -6.06483E-02
  491   3.12567E-01  -8.30304E-02
  492   3.37156E-01  -5.03618E-02
  493   3.15320E-01  -4.40542E-02
  494   2.78082E-01  -9.60252E-02
  495   3.23973E-01  -6.10744E-02
  496   3.25724E-01  -2.85804E-02
  497   2.64335E-01  -5.58333E-02
  498   2.34023E-01  -8.04058E-02
  499   2.66730E-01  -8.99702E-02
  500   2.41070E-01  -5.62722E-02
  501   2.66173E-01  -7.88354E-02
  502   1.87346E-01  -7.81607E-02
  503   1.96639E-01  -5.59354E-02
  504   1.84002E-01  -6.68931E-02
  505   1.82780E-01  -7.52325E-02
  506   1.83054E-01  -1.32267E-01
  507   1.73348E-01  -1.12584E-01
  508   1.46919E-01  -8.01239E-02
  509   1.20152E-01  -9.78874E-02
  510   6.99480E-02  -1.22826E-01
  511   9.96243E-03  -1.84020E-01
  512   2.66467E-02  -1.49003E-01
  513  -1.53073E-02  -1.44481E-01
  514  -4.48011E-02  -1.02703E-01
  515  -4.99481E-02  -9.38218E-02
  516  -6.10017E-02  -9.65134E-02
  517  -9.66181E-02  -9.04854E-02
  518  -1.12259E-01  -9.44834E-02
  519  -1.80421E-01  -9.03959E-02
  520  -1.55233E-01  -1.59870E-01
  521  -1.44770E-01  -1.99576E-01
  522  -1.32409E-01  -1.84745E-01
  523  -1.01000E-01  -1.95781E-01
  524  -8.30294E-02  -2.54669E-01
  525  -9.47923E-02  -2.67652E-01
  526  -1.08555E-01  -2.74632E-01
  527  -1.52074E-01  -2.53017E-01
  528  -1.84359E-01  -2.69969E-01
  529  -1.71068E-01  -2.60119E-01
  530  -1.30462E-01  -2.50752E-01
  531  -7.88833E-02  -2.18767E-01
  532  -1.32774E-01  -2.05906E-01
  533  -1.60037E-01  -2.07786E-01
  534  -1.79984E-01  -2.07557E-01
  535  -1.78080E-01  -1.88946E-01
  536  -2.11832E-01  -1.67304E-01
  537  -2.03726E-01  -1.63300E-01
  538  -2.06891E-01  -1.74271E-01
  539  -1.75769E-01  -1.89310E-01
  540  -2.19531E-01  -1.63381E-01
  541  -2.15606E-01  -1.41854E-01
  542  -2.35762E-01  -1.45899E-01
  543  -1.72363E-01  -1.07372E-01
  544  -1.55515E-01  -1.01329E-01
  545  -1.34626E-01  -8.32392E-02
  546  -1.69766E-01  -1.12039E-01
  547  -2.25761E-01  -1.04406E-01
  548  -2.18141E-01  -9.34855E-02
  549  -2.39369E-01  -1.08816E-01
  550  -2.31817E-01  -1.39931E-01
  551  -2.74745E-01  -1.24926E-01
  552  -2.73561E-01  -1.12771E-01
  553  -3.09490E-01  -5.60800E-02
  554  -2.70329E-01  -7.84382E-02
  555  -2.46808E-01  -8.16740E-02
  556  -2.60995E-01  -9.26653E-02
  557  -2.15019E-01  -9.82348E-02
  558  -2.04251E-01  -1.14989E-01
  559  -1.86397E-01  -1.46134E-01
  560  -1.65935E-01  -1.63162E-01
  561  -1.72141E-01  -1.35019E-01
  562  -1.91765E-01  -1.54390E-01
  563  -1.70030E-01  -1.47510E-01
  564  -1.96254E-01  -2.11205E-01
  565  -1.92200E-01  -2.51613E-01
  566  -1.92413E-01  -2.19370E-01
  567  -2.50780E-01  -2.50077E-01
  568  -2.20247E-01  -2.42246E-01
  569  -1.92362E-01  -2.37124E-01
  570  -1.95970E-01  -2.45924E-01
  571  -1.67926E-01  -2.43768E-01
  572  -1.99379E-01  -2.46028E-01
  573  -1.77820E-01  -1.98160E-01
  574  -1.28948E-01  -2.03060E-01
  575  -1.28788E-01  -2.12060E-01
  576  -8.63513E-02  -1.70283E-01
  577  -1.15622E-01  -1.49094E-01
  578  -9.30820E-02  -8.96260E-02
  579  -9.43504E-02  -6.49518E-02
  580  -9.20929E-02  -2.83042E-02
  581  -7.44522E-02  -2.20266E-02
  582  -6.41154E-02  -9.60898E-02
  583  -1.12714E-01  -6.33692E-02
  584  -3.58140E-02  -4.77666E-02
  585  -7.16845E-02  -3.25394E-02
  586  -3.09903E-02  -1.98134E-02
  587  -4.12297E-02  -6.14356E-02
  588  -4.63183E-02  -4.47040E-02
  589  -4.49010E-02  -4.56507E-02
  590  -4.02343E-02  -4.56447E-03
  591   4.72196E-03   4.32465E-02
  592   5.57510E-02   6.74243E-02
  593   8.05463E-02   4.14714E-02
  594   1.01480E-01   2.75144E-02
  595   5.15560E-02   2.01504E-02
  596   7.96017E-03  -2.29674E-02
  597  -6.46015E-02  -3.95461E-02
  598  -8.67942E-02  -2.72066E-02
  599  -4.49460E-02  -7.30267E-02
  600  -4.41574E-02  -6.29299E-02
  601  -4.81775E-02  -6.46166E-02
  602  -1.20605E-02  -8.33749E-02
  603  -5.80247E-03  -1.05600E-01
  604  -4.49487E-04  -1.07649E-01
  605  -9.75359E-03  -1.42084E-01
  606   3.18560E-02  -1.63388E-01
  607  -2.77408E-02  -1.81283E-01
  608   1.06107E-02  -1.54010E-01
  609   2.40618E-02  -1.45236E-01
  610   3.51506E-02  -1.41271E-01
  611   7.80674E-02  -1.31692E-01
  612   6.16268E-02  -1.66016E-01
  613   4.98054E-02  -1.22771E-01
  614   3.70445E-03  -1.45093E-01
  615  -2.56711E-02  -8.66804E-02
  616   1.03314E-02  -8.69405E-02
  617   1.72093E-02  -8.01622E-02
  618   3.96402E-02  -3.55621E-02
  619   1.21277E-02  -7.59295E-02
  620  -2.72100E-02   2.72898E-02
  621   5.78109E-03   3.18284E-03
  622  -9.18151E-03  -2.72530E-02
  623  -6.20494E-02  -7.50482E-02
  624  -3.71869E-02  -1.25116E-01
  625  -3.42827E-02  -1.08231E-01
  626   1.25136E-02  -7.46663E-02
  627  -4.57523E-02  -6.97401E-02
  628  -3.62239E-02  -4.42175E-02
  629  -4.35417E-02   1.50441E-02
  630  -9.66147E-02   3.07143E-02
  631  -1.13867E-01   7.17981E-02
  632  -2.14668E-01   8.03437E-02
  633  -2.11540E-01   1.00648E-01
  634  -2.54077E-01   1.05243E-01
  635  -2.31497E-01   6.18224E-02
  636  -2.35565E-01   3.12252E-02
  637  -2.68865E-01  -1.26885E-03
  638  -3.01261E-01  -3.29058E-02
  639  -2.72496E-01  -2.03461E-02
  640  -2.45498E-01   1.73746E-02
  641  -2.26477E-01   2.79139E-02
  642  -2.64295E-01   5.42769E-02
  643  -2.77748E-01   1.38403E-02
  644  -2.39699E-01   5.55760E-03
  645  -2.20678E-01  -4.46905E-02
  646  -2.29221E-01  -1.81867E-02
  647  -2.17784E-01  -6.68017E-02
  648  -2.50064E-01  -2.08358E-02
  649  -2.43643E-01   1.78333E-02
  650  -1.98842E-01   4.13746E-02
  651  -1.82086E-01   1.61928E-03
  652  -1.46304E-01   7.84773E-03
  653  -1.31967E-01  -1.10455E-02
  654  -1.15542E-01   7.56235E-03
  655  -1.44744E-01   2.86347E-02
  656  -1.59249E-01   8.46357E-02
  657  -8.44918E-02   1.00336E-01
  658  -9.24880E-02   8.65264E-02
  659  -8.79222E-02   1.61111E-01
  660  -5.99561E-02   1.88474E-01
  661  -7.98773E-02   1.78988E-01
  662  -5.50018E-02   1.64286E-01
  663  -4.54511E-02   1.09064E-01
  664  -3.47722E-02   1.48878E-01
  665  -2.84415E-02   1.23658E-01
  666  -5.20507E-02   1.54605E-01
  667  -5.16425E-02   1.78402E-01
  668  -4.62646E-02   1.73587E-01
  669  -3.50957E-02   1.46218E-01
  670  -8.82470E-02   1.26501E-01
  671  -7.71343E-02   1.14934E-01
  672  -8.92220E-02   8.94618E-02
  673  -1.04310E-01   5.83407E-02
  674  -9.30522E-02   7.63463E-02
  675  -1.02132E-01   8.57770E-02
  676  -1.01070E-01   1.09722E-01
  677  -1.00821E-01   1.15680E-01
  678  -8.60081E-02   1.51991E-01
  679  -5.16015E-02   1.40619E-01
  680  -6.45287E-02   1.03788E-01
  681  -7.14072E-02   1.10469E-01
  682  -1.13719E-01   1.33858E-01
  683  -9.67868E-02   1.80953E-01
  684  -9.13949E-02   2.06088E-01
  685  -5.25945E-02   2.04098E-01
  686  -5.60394E-02   1.60514E-01
  687  -4.26047E-02   1.31241E-01
  688  -3.85605E-02   1.14644E-01
  689  -3.64818E-02   1.59069E-01
  690  -5.27876E-03   2.02150E-01
  691  -2.95958E-02   2.06417E-01
  692  -4.06792E-02   1.96610E-01
  693  -7.72201E-02   2.04233E-01
  694  -7.43224E-02   1.73340E-01
  695  -1.06143E-01   2.29120E-01
  696  -1.10831E-01   1.90656E-01
  697  -9.90218E-02   2.15867E-01
  698  -1.16577E-01   1.92061E-01
  699  -1.27728E-01   1.81127E-01
  700  -1.07062E-01   2.18592E-01
  701  -8.30901E-02   2.13599E-01
  702  -5.90324E-02   2.60039E-01
  703  -8.59501E-02   2.77639E-01
  704  -3.69597E-02   2.50188E-01
  705  -2.01812E-02   2.14601E-01
  706   2.96332E-02   1.50585E-01
  707   1.56604E-02   1.51684E-01
  708   2.04550E-02   1.26351E-01
  709  -1.22162E-02   1.29008E-01
  710  -1.39253E-02   1.63663E-01
